-9.124413995253226328e-02,6.956488847941490195e-02,4.009207551741248432e-01,-1.077124725779662201e-02,5.670633923458027505e-03,1.199140011568933240e-02
-9.216330222934296379e-02,7.027997245437933582e-02,4.057955124021124238e-01,-1.449665100486956237e-02,-1.375987708935814957e-03,2.107830598069729278e-02
-8.999152838457849524e-02,7.406917559421379027e-02,4.003042959928118094e-01,-2.325759503553185420e-02,-5.411074759970673290e-03,2.649899439307279447e-02
-9.299511195793537521e-02,7.727060433543637974e-02,3.886436351852598503e-01,-2.407909018716319904e-02,3.560036721269595195e-02,2.394561398638947458e-02
-9.379495639776173899e-02,7.897351581800651776e-02,3.863699914769499477e-01,-2.052807376608748249e-02,4.518186255407087570e-02,2.544342220281500810e-02
-9.366162188604185146e-02,8.369129249358282785e-02,3.833566962572692027e-01,-1.619353955958912489e-02,4.677203798805864426e-02,3.446877180177707056e-02
-9.531820761649799356e-02,8.282459104575426445e-02,3.870107662038363983e-01,-7.392897779943353662e-03,3.873995970056234167e-02,3.874771200441823327e-02
-9.617073303045320376e-02,8.223714931553460783e-02,3.893602177252371010e-01,-1.112951791705608755e-02,3.917496899582233877e-02,3.617644379782922193e-02
-9.599607191136229345e-02,8.329654941643453714e-02,3.908895860314474668e-01,-7.469012151907175774e-03,2.904433620861305090e-02,2.840447627836670264e-02
-9.450878137826451697e-02,8.591577058473656714e-02,3.900715960788216918e-01,-6.015435771053242488e-03,1.791244513965813134e-02,3.009731376942820225e-02
-9.351420688960716820e-02,8.801083434816314721e-02,3.931880882667778132e-01,-1.204341007824948420e-02,8.830714597270795246e-03,2.445022942340713268e-02
-9.216811306190479669e-02,9.070838544089253330e-02,3.866606960755553657e-01,-8.269999545314665051e-03,7.670378168407237206e-03,2.015227965514854169e-02
-9.366161835731526275e-02,9.048217485406283289e-02,3.838315554259172369e-01,-4.041345208474172827e-03,1.876240309714827942e-02,9.400324985157471058e-03
-9.320063219594350301e-02,9.355209502656394727e-02,3.830208813732414175e-01,-2.955356309813519586e-03,2.015814576171556100e-02,8.381385493137522014e-03
-9.255544879133005554e-02,9.312869479069237066e-02,3.794832232942061401e-01,-5.794043305547419420e-04,1.596481361547457886e-02,2.318025085274955099e-03
-9.329365777103695856e-02,9.896988640113962843e-02,3.780757393642816822e-01,-3.422718689708990382e-03,2.946151400058676442e-02,1.897480815980001623e-02
-9.492189139557452582e-02,1.002189217208744043e-01,3.702738363287803036e-01,9.633301239446157710e-03,4.611311048620002351e-02,8.621263372571214001e-03
-9.429217631716560466e-02,1.041939266727732044e-01,3.679379279606118658e-01,1.436416549003503851e-02,4.910402341910695412e-02,6.232472074665373896e-03
-9.478165523454255836e-02,1.013293643182837933e-01,3.624287384666101675e-01,1.251302896837245063e-02,5.847111972448287842e-02,-9.726347638778276572e-03
-9.457991058981625454e-02,1.022346559567251095e-01,3.609751228697831715e-01,1.283484624975462021e-02,5.622933846228709426e-02,-1.702847004101162853e-02
-9.453437376988055307e-02,1.036176475776482142e-01,3.727878962344814973e-01,1.757240085346610178e-02,1.963633499143730907e-02,-1.581139859917893298e-02
-9.505582301522692845e-02,1.038874140188413842e-01,3.759423123162537461e-01,2.417405085826859062e-02,8.053764448207573201e-03,-2.291237182214472812e-02
-9.242221013469467672e-02,1.088363689107068044e-01,3.808939048892052703e-01,2.412622236556928937e-02,-1.753992247123887030e-02,-2.110189409216803313e-02
-9.268055466168349799e-02,1.120722111941469951e-01,3.784701474077276639e-01,2.282805218788110102e-02,-9.002844052590015106e-03,-2.646866141939391293e-02
-9.234874861027941861e-02,1.149892337373758927e-01,3.759299207615569571e-01,2.292150056069147332e-02,-6.482266338615999372e-03,-1.609369502933713503e-02
-9.521238986843452712e-02,1.166976401337310038e-01,3.668896723152279549e-01,3.310816456487903486e-02,2.879589877361101932e-02,-2.423788668103055155e-02
-9.362619580839336153e-02,1.223277237914935922e-01,3.644826610353570362e-01,2.398728328382545433e-02,3.413669004440214594e-02,-1.857712948215239912e-02
-9.479680190001599227e-02,1.226112879151374513e-01,3.644355474561016273e-01,3.016067783660496965e-02,3.452661921236312159e-02,-1.594014555867140359e-02
-9.413127300121840180e-02,1.283641959664772736e-01,3.649913081335686149e-01,2.564633681117666278e-02,2.934348539357628169e-02,-7.775851287467605566e-03
-9.314055332509356411e-02,1.300929660280203126e-01,3.627698821203925172e-01,2.345458646065918390e-02,2.212494409038804483e-02,-1.707256059531647718e-03
-9.451750163791830528e-02,1.330377012365745182e-01,3.612250725864066259e-01,2.026632839646190162e-02,3.406808901198849632e-02,6.119584266519040305e-04
-9.511971215673956093e-02,1.375035292504484530e-01,3.572360806867422856e-01,2.191843178646445123e-02,4.076267303087652977e-02,1.087846775534873078e-02
-9.507823173865014021e-02,1.425312915370439415e-01,3.521578759666735836e-01,3.118690776101124343e-02,4.339614097324324959e-02,2.582006234513128939e-02
-9.495751767187621262e-02,1.423835401091153030e-01,3.494302270280086886e-01,3.585303464229673553e-02,4.541111302343085049e-02,2.521017392881247376e-02
-9.500948244087398242e-02,1.434506076759811399e-01,3.452940730445199780e-01,3.770357903741970718e-02,5.326125405691262138e-02,2.326239025831650098e-02
-9.457179983477659313e-02,1.463648172118285351e-01,3.549603551648793376e-01,3.600710916067095119e-02,2.435793096053581394e-02,2.414529692886829837e-02
-9.345465180674422667e-02,1.514956361526360873e-01,3.568978934382258661e-01,2.928082043711628321e-02,1.160118997784119824e-02,3.093850802668129951e-02
-9.356572661792733614e-02,1.504401972757550554e-01,3.630870480526763311e-01,2.848535000669773221e-02,-1.090591248503254389e-02,1.637795793817692358e-02
-9.127560212682206409e-02,1.530206967181207689e-01,3.600150480728910862e-01,2.526506433908061455e-02,-2.491834032876056454e-02,2.773864425069061390e-02
-9.007434238535454163e-02,1.554378683091668101e-01,3.556832057879473208e-01,2.342710914184434334e-02,-1.924898666894132165e-02,3.039208578731544819e-02
-9.256578929830495961e-02,1.588243409726460831e-01,3.490607435920317081e-01,2.005352117644299687e-02,1.223340193648623196e-02,2.253320880785653069e-02
-9.188248657465077074e-02,1.600815547585692222e-01,3.453977086633697735e-01,1.706561164957783386e-02,1.444438907673543590e-02,1.548644758781370090e-02
-9.038584802599836099e-02,1.632706157505315891e-01,3.451087214229856537e-01,2.264613802113329272e-02,2.470210026526292908e-03,1.262197398897824119e-02
-9.224624659806791860e-02,1.695916470491044548e-01,3.469886358268705617e-01,2.672431673205429709e-02,5.308962047564453647e-03,2.181698162348510994e-02
-9.426491379615919985e-02,1.705007640584165485e-01,3.549920501327846201e-01,3.002922519011796271e-02,-3.997018810858461724e-03,9.615893617845316932e-03
-9.561395489714948071e-02,1.720240146580442331e-01,3.492394732773229649e-01,3.035471314782507007e-02,1.482072084632251978e-02,1.070235316545425919e-02
-9.387951234973039571e-02,1.743907513768352679e-01,3.470041349620011650e-01,2.654969969848657366e-02,1.311865239314364759e-02,8.246393415631270152e-03
-9.487362988008590792e-02,1.754916518650843360e-01,3.404267808247888882e-01,2.669121909775312024e-02,3.195703033007544352e-02,-2.049498911371738785e-04
-9.564610819326663238e-02,1.753841293546265223e-01,3.376600795648886932e-01,2.838280759297664296e-02,3.970822941563185993e-02,-1.760647279223093165e-03
-9.725579426598209010e-02,1.776088279508863943e-01,3.380717454455369197e-01,3.191699963360569714e-02,4.554905930640318346e-02,-6.809033951978848975e-04
-9.711664200481821829e-02,1.829609326419152915e-01,3.388055886546936235e-01,3.351469702290101049e-02,3.427397447903069577e-02,6.020037957026269648e-03
-9.597784506589226994e-02,1.819960882730731200e-01,3.426841024899350274e-01,3.097829043403423077e-02,8.805748879979886229e-03,-2.776008987407152517e-03
-9.536967727482438539e-02,1.868272738506114583e-01,3.433139317407577495e-01,3.024804067335500404e-02,-1.235213372445477867e-03,1.314844795618252959e-02
-9.408830820403261963e-02,1.906783012337237293e-01,3.505622021967192414e-01,2.790463996202802513e-02,-2.770279056752664865e-02,8.514770277884609051e-03
-9.291166467486929037e-02,1.914589505223157628e-01,3.400594621479937629e-01,2.114080863664993815e-02,-1.003828017484301519e-02,1.015851947644719200e-02
-9.223172774495720649e-02,1.987281316937662412e-01,3.353553898432711233e-01,1.972989357874481084e-02,-4.181439997234009248e-03,8.000276135525397070e-03
-9.158230264001970822e-02,1.981131991680996629e-01,3.316171660151389089e-01,2.231932146567681269e-02,-5.888822331562251766e-03,8.248348190978138650e-03
-9.220270415079585835e-02,2.061819855866487694e-01,3.262007572996359350e-01,2.284886427060780698e-02,1.242146104356003575e-02,3.835331994631763219e-03
-9.411414476289660380e-02,2.057713192388024581e-01,3.244106642577859745e-01,2.170106523201747670e-02,2.623912163156588012e-02,1.199015481910925551e-03
-9.650227831516958177e-02,2.072533228044471099e-01,3.260746432434026842e-01,2.693253164182579651e-02,2.325133059491685944e-02,1.490245624414954229e-02
-9.693222288887454186e-02,2.063651006269372756e-01,3.244026933351437658e-01,2.722388116021999538e-02,2.039832092621136211e-02,6.989561950851042038e-03
-9.671107042554519251e-02,2.075155682423985015e-01,3.221287463206117252e-01,2.344970048142279787e-02,2.164324229555366491e-02,-1.320481910274229342e-03
-9.683530163756115527e-02,2.136178971688760531e-01,3.209102407995249040e-01,2.234924106934495225e-02,3.115984991225437262e-02,9.212370193765861970e-03
-9.703946778532933359e-02,2.147229464717207714e-01,3.183996299985059064e-01,2.532884593213820257e-02,3.103049367136313103e-02,2.259337341328082616e-02
-9.692225393482954698e-02,2.166857817361995675e-01,3.197965544808408778e-01,2.595207922881990342e-02,2.318848009073147878e-02,1.100837179449581926e-02
-9.776099909594458681e-02,2.170524874841356922e-01,3.198740256481478195e-01,2.565715340063367406e-02,2.326588869127583364e-02,7.060749426513746041e-03
-9.823802037158979594e-02,2.138726695584659832e-01,3.247119906350111052e-01,2.290365545650231011e-02,7.259828266510595998e-03,9.523368301523560397e-03
-9.930742051209154320e-02,2.165388414870470513e-01,3.262646582393703976e-01,2.289284166270958570e-02,7.960942615534800579e-03,3.577928712664546484e-03
-1.002233658998527149e-01,2.141657344287832554e-01,3.330495922685548504e-01,2.295379847331180390e-02,-9.639806933679159057e-03,-6.693141394718993276e-03
-1.014371161782336994e-01,2.138838336040015109e-01,3.280148611656212854e-01,2.377410012104744577e-02,1.899936516960337024e-03,6.202408770234812962e-03
-1.012599109931572455e-01,2.178680717851962378e-01,3.187422120123253877e-01,1.951992918152268414e-02,2.720698525312772661e-02,-4.624213148195444045e-03
-9.890351742794592504e-02,2.246687605396160969e-01,3.100850699866485316e-01,1.301334148154113281e-02,4.174709489939913698e-02,8.157669066823858284e-03
-1.006343295301613538e-01,2.232266780861091593e-01,3.082249882949926190e-01,1.773663638541851315e-02,4.341966183385603806e-02,1.151859397908822080e-02
-1.012586662471855747e-01,2.207392232184767766e-01,3.062833893471347269e-01,1.492298919590793332e-02,4.927636510688035432e-02,5.585838702132583933e-03
-1.026031092787972471e-01,2.247271445993156425e-01,3.062033428658344492e-01,1.661333624282107166e-02,5.218531363960894620e-02,1.251023031211678793e-02
-1.030556890811331616e-01,2.285456545259967054e-01,3.162629167032893762e-01,1.699154429305015784e-02,2.269560248978222394e-02,1.931875794685650183e-02
-1.018128215932923714e-01,2.302871450906375239e-01,3.114133250197629321e-01,1.594794233118936727e-02,2.074299304716171327e-02,2.171995087370409694e-02
-9.999783340578480284e-02,2.370058526736229243e-01,3.139608956816755669e-01,8.455257639803549427e-03,4.065014835177538713e-03,2.412343443394832088e-02
-9.963394584332477266e-02,2.451680734919371163e-01,3.098574149947895262e-01,1.215949436170129551e-02,4.984360140609402773e-03,3.912094466850918328e-02
-9.945610178586937467e-02,2.475219999660263348e-01,3.015116266440948101e-01,1.374871753238802487e-02,2.117692553074337208e-02,3.297201268214655645e-02
-9.820158810892505585e-02,2.524516220814944645e-01,2.981705809778093519e-01,8.965001185731685460e-03,2.654484840674272220e-02,3.864087518451725378e-02
-9.947090008875300593e-02,2.516642990472388597e-01,2.994793113141073215e-01,1.089571088597422049e-02,2.192719653745893449e-02,3.730189953080798038e-02
-9.951246157879893584e-02,2.520877031745643593e-01,3.001502160806603925e-01,1.401852898166304137e-02,1.018515270973220643e-02,3.814851532355550967e-02
-1.002480263179399561e-01,2.477813263380553299e-01,3.005890028117616519e-01,1.508093954806915583e-02,4.277368277669627017e-03,2.471318689283946712e-02
-1.008606444866987362e-01,2.511020430920501978e-01,3.104698773522067690e-01,7.463058372342439711e-03,-1.506997388645797166e-02,2.243504597225376429e-02
-1.004181514123657637e-01,2.516424235794160746e-01,3.101317530883650475e-01,1.307787344669762188e-02,-2.750837764804512850e-02,1.901154175785013667e-02
-9.908665094672547413e-02,2.575251866975104553e-01,3.074033251377363274e-01,1.218303166196501967e-02,-2.991630002595625434e-02,1.333103673274421697e-02
-9.923897999508762835e-02,2.584433052021927191e-01,3.034333007588275177e-01,1.158952563448029105e-02,-2.199305165413129037e-02,2.992452573271631167e-04
-1.003586710402653293e-01,2.641145159408369025e-01,2.986071557410110433e-01,1.320538532908158320e-02,-4.047390965693913392e-03,4.214570896455827054e-04
-1.008957144400123296e-01,2.633609653101257608e-01,2.950408669530339978e-01,1.483579076289732665e-02,-8.915015430235335298e-04,2.560459407717430302e-03
-1.023252846616380801e-01,2.652341475347327338e-01,2.914434779447412360e-01,1.316297729787599055e-02,1.698840479601049225e-02,6.264351745831620022e-03
-1.044202601253543528e-01,2.678728364632739223e-01,2.935387111371253743e-01,1.005805077084519217e-02,1.922667168731798798e-02,4.016478255939759379e-03
-1.038757132367993663e-01,2.736071896554370664e-01,2.937106308995135473e-01,1.037349287600265561e-02,1.299771974257523006e-02,1.819417550520063820e-02
-1.045949041394807627e-01,2.766946883860024187e-01,2.985560136677817278e-01,9.070415176429161286e-03,4.629715202903533777e-03,1.959927539527239748e-02
-1.046376783566000251e-01,2.849877523088380493e-01,2.920056630674057740e-01,8.655492829878269276e-03,1.824287152950227614e-02,2.782055289231688544e-02
-1.029987167508216728e-01,2.920730318047869978e-01,2.864085132110468779e-01,4.912091458454090169e-03,2.447088014355539368e-02,3.612432824641376161e-02
-1.039121547938677143e-01,2.923782033805170100e-01,2.794280799060738785e-01,5.624042638611617684e-03,4.596220137918333171e-02,3.750096568134575481e-02
-1.039875162002289327e-01,2.932579889518005523e-01,2.771338427203208221e-01,5.806055240551213567e-03,4.646737861226525601e-02,2.688288061859911426e-02
-1.069864548679461125e-01,2.912136656280037150e-01,2.702443449193626113e-01,8.241337505153220958e-03,7.595275429433917536e-02,2.352809042231729375e-02
-1.062957566816541688e-01,2.920942359566457425e-01,2.725748753761322862e-01,8.543684171731121685e-03,6.006875858756162423e-02,1.681143934876916379e-02
-1.063103118949555170e-01,2.910733956160862501e-01,2.745016503873869418e-01,9.591483412915781034e-03,4.834649608174264312e-02,6.012122546870113382e-04
-1.058381431221651625e-01,2.874348536054024406e-01,2.713787349404776506e-01,1.053800941129445258e-02,4.378625157788844369e-02,-3.297997299752220002e-03
-1.052334268915419146e-01,2.913018601316399447e-01,2.791570126863942014e-01,8.859351796231866583e-03,1.550833906214662584e-02,8.200431240534933330e-03
-1.049801431872839919e-01,2.949889427908842787e-01,2.801264711911385374e-01,1.076705737334215929e-02,-8.650888883351380565e-04,1.993661736135954321e-02
-1.046400128366801185e-01,2.986463958256587170e-01,2.759207282896429247e-01,7.949337272352877126e-03,5.798478114651074364e-03,1.989652375379880045e-02
-1.053908534213306714e-01,3.001109364953901126e-01,2.730676104776900148e-01,6.552193462797771019e-03,1.703023960182232024e-02,1.128197389720286825e-02
-1.056934700395127102e-01,3.018003609434877776e-01,2.716497239675969011e-01,9.887779091680834118e-03,1.255181663569973280e-02,-4.576819592007841386e-03
-1.049421756538874567e-01,3.065644328121056583e-01,2.665578859812163248e-01,5.865770214884553913e-03,2.329988315470879826e-02,-4.041046418032934184e-04
-1.057207445925045786e-01,3.100469651615614941e-01,2.643538917112997488e-01,5.236694855423804779e-03,2.779677554540891521e-02,3.767445243756717410e-03
-1.057432959306788545e-01,3.131232381945608378e-01,2.644423820062734021e-01,2.467632216191931530e-03,2.728617422666045761e-02,7.617225066404609279e-03
-1.076523911009778095e-01,3.165809063985143279e-01,2.652099515475487279e-01,7.278458629607234207e-03,2.257666357930631154e-02,2.047662996998289575e-02
-1.083314016583737938e-01,3.162139559501863095e-01,2.712227277630913091e-01,7.654945204284731297e-03,4.069173360354495089e-03,1.643645709512753239e-02
-1.079558690542392480e-01,3.157265792347414557e-01,2.719429204248843823e-01,6.889657614484371792e-03,-2.088881926289760937e-03,2.083249949834986570e-02
-1.079286641597289043e-01,3.149368515015025793e-01,2.689363248107805582e-01,6.004468853628928612e-03,4.996157485708592472e-03,9.131162947472848401e-03
-1.088854643889980156e-01,3.136499253406778154e-01,2.640974215779298140e-01,7.595584309735322302e-03,1.118002962266245390e-02,-2.164199270064348646e-02
-1.090256599441655622e-01,3.162500038939689007e-01,2.622720939635475590e-01,5.911573465447585683e-03,1.462227381293003045e-02,-1.409385445274613513e-02
-1.108049892969007744e-01,3.205048541767482329e-01,2.553563254271002947e-01,4.993782275144621058e-03,4.150578444300964676e-02,6.839268400742337661e-04
-1.108782542812625227e-01,3.212203082978673518e-01,2.515548148008061036e-01,2.867653813109813377e-03,5.050111358730406674e-02,2.062677502234544491e-03
-1.096749638558772305e-01,3.274614882724436460e-01,2.516915533873384514e-01,-4.463249241330180528e-04,4.144964855385811775e-02,6.707067757565687849e-03
-1.112041130864605543e-01,3.278940428840917409e-01,2.482134079425266371e-01,-1.471136426568450326e-03,5.741585921655472519e-02,1.079033197020395907e-02
-1.112911829278409037e-01,3.325296354727101389e-01,2.499752960729544615e-01,-1.655457196351951127e-03,4.643513484350776654e-02,1.599114362604292516e-02
-1.122671003961597802e-01,3.351362949190381246e-01,2.498782033027555083e-01,-5.822550325056286696e-04,4.519854762555880479e-02,2.235546634885654527e-02
-1.101303318057013925e-01,3.415083115078347831e-01,2.544056476845740766e-01,-3.234862670173227484e-03,1.864026302227251436e-02,2.337878990521602418e-02
-1.131029144046908075e-01,3.397388856760421572e-01,2.540982751127193739e-01,4.138380965706643655e-03,1.854712448819241868e-02,2.457044651489548315e-02
-1.132646498921989070e-01,3.393771487510562346e-01,2.509937964922048792e-01,4.893099944016628469e-03,2.051146280949215847e-02,3.083320164648484241e-02
-1.135590016293124560e-01,3.364554822802757195e-01,2.520652815241622990e-01,4.401177041123112768e-03,1.400337139007430329e-02,2.540263057741409813e-02
-1.137524645159412595e-01,3.369303097425777604e-01,2.470260885009703811e-01,6.875869278305466945e-03,2.160272889467619584e-02,1.316509643565133558e-02
-1.128530060563436577e-01,3.409875640767772720e-01,2.454423053053915726e-01,6.153207300490801460e-03,1.484028589308180462e-02,2.272746285574400726e-02
-1.135323222434635460e-01,3.405090077961752115e-01,2.434120104281231323e-01,5.963053698994092919e-03,1.806833920505986416e-02,1.592420716941922443e-02
-1.113365734172193922e-01,3.423174694839127841e-01,2.387363357643435546e-01,2.291728730656352950e-03,1.839464854530669866e-02,8.230165572961745113e-03
-1.095585101499085001e-01,3.419285620250476776e-01,2.359950299136761021e-01,-2.372574386986358447e-04,1.686889276411261684e-02,-8.452810882915828827e-03
-1.108312170200957680e-01,3.449245906170840259e-01,2.355109454517258782e-01,2.638768241497002620e-03,1.586510102475221021e-02,-9.305411947019170960e-03
-1.123777975238024751e-01,3.464991839960349096e-01,2.363965208221118219e-01,5.652472040793892968e-03,1.160588127908995446e-02,-1.449190449675141767e-02
-1.135750366306905457e-01,3.494987342200243652e-01,2.391052041785096671e-01,7.617969768482427476e-03,1.273974187415569809e-03,-4.669952479330552464e-03
-1.128303678320587145e-01,3.534347134561883208e-01,2.355945259782716295e-01,5.127074752377639918e-03,4.723905002638476708e-03,8.968108202709657029e-03
-1.136713836334575234e-01,3.628669073969365555e-01,2.403176323267745829e-01,5.358118356414785094e-03,-1.227173164124289659e-02,3.100510174976733868e-02
-1.128165351899898805e-01,3.653160374346699490e-01,2.362445671910008704e-01,6.741854816769372871e-03,-1.469232419411702420e-02,2.620914080706349125e-02
-1.130255898823636085e-01,3.696977956989261904e-01,2.331831991985392483e-01,3.532454210509473544e-03,-7.605051626103597612e-03,2.193690036986573055e-02
-1.137720540923103929e-01,3.664040672675815125e-01,2.285933790358360418e-01,2.573405238382845545e-03,6.285337426006398776e-03,2.698227170003930642e-02
-1.130687246022964859e-01,3.659893735605458387e-01,2.236307248276524218e-01,1.481460400397925301e-03,1.205004683561354192e-02,1.644476157700591745e-02
-1.133071809613150488e-01,3.679514292310069878e-01,2.224578230278071167e-01,-3.497721410997550739e-04,1.449096222496029304e-02,1.726507842260427417e-02
-1.145777118627416546e-01,3.664325783600183017e-01,2.208221143220979177e-01,-9.572943465778298300e-04,2.235957063733766403e-02,1.830578204427668609e-02
-1.165189036365752578e-01,3.637908455614957681e-01,2.240658961875291455e-01,2.695932807352191887e-03,1.328718266279789451e-02,1.175733938776712950e-02
-1.167765538720639262e-01,3.675442424505790395e-01,2.229366983587441065e-01,2.960125326356187817e-03,1.048235278827194805e-02,1.602665205558329031e-02
-1.179302506605669487e-01,3.667073328831891854e-01,2.245823183315599492e-01,3.171339425490778477e-03,8.725009039586530818e-03,1.183646102792790256e-02
-1.209991909525957310e-01,3.709011987291087609e-01,2.284539137417238852e-01,6.066320306582839023e-03,4.075147688069831464e-03,1.233510259537906606e-02
-1.216990120481325488e-01,3.781247247853727345e-01,2.270572112485227112e-01,4.880008102459433214e-03,4.712965168889172995e-03,4.105463859447988639e-03
-1.217183979291891482e-01,3.767852872399296005e-01,2.217772130950886877e-01,2.988280900144016025e-03,1.520815317793561619e-02,3.981579291036707602e-03
-1.208260340511631559e-01,3.757791213914920547e-01,2.193784971528376371e-01,3.396884570342085380e-04,1.603993228672236440e-02,-6.391590480991915513e-05
-1.212357276764119696e-01,3.759286590934209915e-01,2.200896790023869065e-01,-1.181706812567618475e-04,1.203285716039162803e-02,-1.120204639322353035e-02
-1.234939271358749951e-01,3.732791882221849766e-01,2.161508912986152831e-01,-1.164663595106633920e-04,2.814840210904562615e-02,-1.734737687804810413e-02
-1.243244937818999973e-01,3.708844529803423384e-01,2.177551361542266195e-01,1.039879826229050952e-03,2.336952024863959282e-02,-3.269004419223831004e-02
-1.240753551489993528e-01,3.682256615147129764e-01,2.120256834617192665e-01,-1.753865909826651803e-06,3.560365967911185980e-02,-3.614408559998250059e-02
-1.236328650904718329e-01,3.718133383589206642e-01,2.088897806505250199e-01,-1.630342561718260350e-03,4.146746164240072002e-02,-3.772718286752307915e-02
-1.235454469822935553e-01,3.716022064828060079e-01,2.057886718726904263e-01,-1.782030100362982233e-03,4.275020935166492370e-02,-3.969968660462286358e-02
-1.244285888231409232e-01,3.754996778997776730e-01,2.072878741044765216e-01,3.008957440638043018e-04,3.431453032554480920e-02,-3.722678446623750581e-02
-1.265659043957465535e-01,3.807558915069066408e-01,2.044582411265886135e-01,-1.585321132722989496e-04,4.749394627153209758e-02,-1.813944664179867328e-02
-1.262279453059154399e-01,3.864422992727071793e-01,2.057154923983080530e-01,-1.579800660595733625e-03,3.600045060978906974e-02,-6.776417598637007877e-03
-1.259631233309811971e-01,3.875241243600903163e-01,2.060298153753012951e-01,-8.453972115738360438e-05,2.542038311671790396e-02,-3.319613161711809646e-03
-1.254535819153742848e-01,3.927553041107824106e-01,2.009775513834685667e-01,-3.009349033696056067e-03,3.309961231497667022e-02,4.150634342341086302e-03
-1.257293468563470129e-01,3.914401455593579104e-01,2.047154637707323532e-01,-1.902804736668102514e-03,1.767628947677182469e-02,1.561547045964650771e-02
-1.233469646612176673e-01,3.889262010857079122e-01,2.009094118232518100e-01,-1.060488274520429014e-03,7.454840456117443198e-03,1.655663693960462979e-02
-1.219921402887712142e-01,3.915857135049288784e-01,1.948734751408948973e-01,-3.609856551974842398e-03,1.551627215237082538e-02,6.922388502046961101e-03
-1.213855280949462101e-01,3.910516632667935255e-01,1.928197556918342104e-01,-4.216123389611260361e-03,1.278868637961382351e-02,5.424031857847677607e-03
-1.211772443289175077e-01,3.950670051223520440e-01,1.895837024848278651e-01,-5.083978802828891322e-03,1.499044269167489063e-02,1.307879109785348160e-02
-1.235426407908835483e-01,3.980706660126059893e-01,1.889408948572574298e-01,-5.935645878718759025e-03,2.651388502146035178e-02,1.455311016356053422e-02
-1.234723422682538763e-01,4.021833182935802831e-01,1.867287779388831503e-01,-7.281025992620064266e-03,2.696441530341221055e-02,3.072858025096492085e-02
-1.250928426795883119e-01,4.043383831476775603e-01,1.868537083906224028e-01,-4.171333389700273078e-03,2.406230125454477189e-02,3.644594395900002670e-02
-1.242910667342332354e-01,4.034036392458481002e-01,1.853091985329123337e-01,-5.911876720273576830e-03,2.107903539750096561e-02,1.616169662495148263e-02
-1.248469323996186098e-01,4.051641656998839491e-01,1.877354862781011879e-01,-6.381550214701652013e-03,1.138681903956013930e-02,2.156521417629841952e-02
-1.258402495044212144e-01,4.023484010196945460e-01,1.882697443355204614e-01,-2.113672532056038583e-03,7.297723995616570841e-03,1.837379898644664333e-02
-1.259313301396813856e-01,4.072232508486549607e-01,1.912138129085338978e-01,-4.584613540015908262e-03,-1.050772714987335821e-02,6.421157102516339421e-03
-1.268275834183945072e-01,4.037413245514140936e-01,1.907523366857419300e-01,-1.361477319171073078e-03,-1.149166289044115108e-02,-1.072367817322783523e-03
-1.273326860362890833e-01,4.008088019677134017e-01,1.898289348240959351e-01,-1.337449880986080197e-03,-9.876018157091211863e-03,-4.540925819366825600e-03
-1.270343901894975258e-01,4.001329228792128712e-01,1.872591461177461336e-01,-2.332864159504996482e-03,-5.321921287130673694e-03,-1.226725551094709488e-02
-1.259118765761378378e-01,4.007820669900203359e-01,1.884062908559103189e-01,-6.332578720392318880e-03,-1.412877362832387976e-02,-1.796227564933949861e-02
-1.276086991227740608e-01,4.006480081522075798e-01,1.905127516799405285e-01,-3.042206549679576585e-03,-2.034000666527853093e-02,-2.502436023130827358e-02
-1.278860011161445653e-01,4.026564756600679584e-01,1.874844122048680839e-01,-3.447973195016777043e-03,-1.629368705782582166e-02,-3.383857549689006650e-02
-1.303216979246566154e-01,4.072762944597534407e-01,1.878336156723873496e-01,-5.014026707729679969e-03,-9.794694836676956506e-03,-1.928142950232369923e-02
-1.307313285567133498e-01,4.084556826545380770e-01,1.844450004014266398e-01,-6.560552334446131256e-03,-8.466820157424469195e-04,-2.312664552341137103e-02
-1.308840706471260940e-01,4.124228476242708386e-01,1.824896784846555264e-01,-8.911102671683834159e-03,2.021128350882625546e-03,-3.173307388082380331e-02
-1.302245162535058953e-01,4.121262246438315291e-01,1.784162946241436565e-01,-1.116954494789841601e-02,7.990229318894349897e-03,-2.925021707536323845e-02
-1.309926514342451553e-01,4.107426398177491111e-01,1.778946262540870016e-01,-1.397280708651507490e-02,1.217047778327697005e-02,-3.225681200442753749e-02
-1.329710139407442038e-01,4.066603215379588354e-01,1.747176157677556574e-01,-1.614061628585727187e-02,3.245843610194408535e-02,-3.147662755546387636e-02
-1.353375478420333344e-01,4.081054545298830605e-01,1.756210488593827057e-01,-8.181726060797143638e-03,3.547317432064828191e-02,-2.286511559220916201e-02
-1.349467646435591472e-01,4.088305258527814012e-01,1.748521760077157983e-01,-1.123233121274910817e-02,3.419068750012188573e-02,-1.600206436471529603e-02
-1.360560628117174764e-01,4.091885677937104338e-01,1.751694672117715401e-01,-1.594857566948879035e-02,3.312466078683509035e-02,-7.961832885284292338e-03
-1.375825861768601999e-01,4.136717529976424723e-01,1.734657151545698217e-01,-1.925972201995890948e-02,4.159291297349898553e-02,-1.664020732414894788e-03
-1.379664034506326575e-01,4.192771154921320353e-01,1.710810405796770739e-01,-2.001732987090209387e-02,4.218440652476154046e-02,1.430158992282781760e-02
