-4.623332473856658908e-02,3.058107204719581751e-01,-2.227165036000054443e-01,-1.401440381854303883e-02,-4.817836736346481005e-03,7.450117148295579833e-03
-4.617322461468575945e-02,3.054291582168068286e-01,-2.244129676669601448e-01,-1.412721852681676077e-02,-5.106713835725364484e-03,7.660283879151320689e-03
-4.606784069505643481e-02,3.049490110505632678e-01,-2.260518022874292987e-01,-1.418233926426805229e-02,-5.681088877130627615e-03,7.780183084625622893e-03
-4.597186274460501876e-02,3.044776208704614295e-01,-2.276715902290107896e-01,-1.421373113612577760e-02,-6.313634944187248611e-03,7.987374232997198134e-03
-4.590364239129458152e-02,3.039911301597543747e-01,-2.292466606558084263e-01,-1.434642252522500862e-02,-6.940828304133330080e-03,8.173512394158744671e-03
-4.580989729831447949e-02,3.036144549712872509e-01,-2.308403100681097053e-01,-1.454052694596390596e-02,-7.823437779802428285e-03,8.722219502517017387e-03
-4.575370771242949497e-02,3.033170631966942143e-01,-2.325510204351370347e-01,-1.476774791840613187e-02,-8.400985709911074073e-03,9.529094901214073959e-03
-4.567493986656546295e-02,3.030298897078932407e-01,-2.341882225112877081e-01,-1.492697994998746537e-02,-9.260830934261412434e-03,1.034348773393890808e-02
-4.562326086602545849e-02,3.028364560385324311e-01,-2.358552800199570643e-01,-1.513926521570544727e-02,-1.016919129454180865e-02,1.105657401190651874e-02
-4.553664240487969445e-02,3.026186960200094034e-01,-2.373928288497081929e-01,-1.523727641083913627e-02,-1.142255589633484406e-02,1.173318902994819647e-02
-4.544126809596346628e-02,3.024633326921128962e-01,-2.388154250653752031e-01,-1.519051316436090607e-02,-1.316007172111678496e-02,1.220704749708787992e-02
-4.529622882674196743e-02,3.022718793174863916e-01,-2.403807369931898197e-01,-1.509956484146823298e-02,-1.476752546599788794e-02,1.260952035362681092e-02
-4.516140152521227330e-02,3.020682350973831198e-01,-2.420262843941282938e-01,-1.519922131888203423e-02,-1.600368734767728188e-02,1.283714376366783955e-02
-4.504952235279288675e-02,3.018269762681254353e-01,-2.436942942563139480e-01,-1.537672274858953303e-02,-1.715653749271734904e-02,1.293238874019557103e-02
-4.494148564417178165e-02,3.016265786324578979e-01,-2.454421736869905335e-01,-1.563042879751809153e-02,-1.822086990616317292e-02,1.317471386083001079e-02
-4.483443122057124280e-02,3.013829447540507522e-01,-2.473326757032747736e-01,-1.605172624206743087e-02,-1.882292524973114278e-02,1.323645460442213206e-02
-4.474560192176257195e-02,3.011073666131084958e-01,-2.491391817776794915e-01,-1.650883491392475880e-02,-1.944578828710876589e-02,1.318457746009401958e-02
-4.465640697009391064e-02,3.008469895171079767e-01,-2.507689047598085641e-01,-1.670107212262344001e-02,-2.025450869725566733e-02,1.328142470323743531e-02
-4.453480950314596398e-02,3.005136027666298060e-01,-2.523518806329779207e-01,-1.686852772741449097e-02,-2.117710228916988915e-02,1.326722851417811919e-02
-4.438058218990711262e-02,3.001175870459883988e-01,-2.538336738829578554e-01,-1.695428681277732011e-02,-2.231561703015218917e-02,1.286751817065628044e-02
-4.423207713343078884e-02,2.997098735530581703e-01,-2.552904793084838087e-01,-1.701080464097734155e-02,-2.355060234408761985e-02,1.268378870362572505e-02
-4.408781150893888862e-02,2.993239006669083935e-01,-2.568036037027185969e-01,-1.710990998488357701e-02,-2.466326353094195831e-02,1.265107786589483169e-02
-4.396792299761582284e-02,2.989902811530246174e-01,-2.583001740520967093e-01,-1.728689331933659992e-02,-2.571813381597840703e-02,1.274544402060201129e-02
-4.389622016406842520e-02,2.986403855646317385e-01,-2.598142019550995774e-01,-1.746663470949661942e-02,-2.650875204998738577e-02,1.293763083154731743e-02
-4.388892940503971024e-02,2.983893152743622434e-01,-2.614786397353792702e-01,-1.776218214935161230e-02,-2.682162894690517246e-02,1.359682984322618630e-02
-4.386007508181697517e-02,2.980682109568385529e-01,-2.631025231145092125e-01,-1.801924752557806236e-02,-2.730128612647467895e-02,1.406963129409392020e-02
-4.379059623311293281e-02,2.977147064987639147e-01,-2.646817903991221521e-01,-1.828760930411994085e-02,-2.772027585830097451e-02,1.452082358973681361e-02
-4.370975535942768497e-02,2.973189879490822363e-01,-2.661021430652910635e-01,-1.847859930324734917e-02,-2.832286966844854703e-02,1.497120077729970425e-02
-4.364410131504230933e-02,2.969258817658797511e-01,-2.675563300727087368e-01,-1.873912970696024055e-02,-2.897532711777901435e-02,1.534263815085113933e-02
-4.360138024036123994e-02,2.965521031172300703e-01,-2.690790730603591085e-01,-1.900986436923908507e-02,-2.929427275397406341e-02,1.578434137607459195e-02
-4.355355321944444358e-02,2.961523788897089671e-01,-2.707278787945629484e-01,-1.931815084196992702e-02,-2.931180320118974975e-02,1.608868757358372995e-02
-4.346577562630354191e-02,2.956952489715705124e-01,-2.723972404854488882e-01,-1.969156195330688114e-02,-2.919995469426561394e-02,1.625616646385328462e-02
-4.338308616768977305e-02,2.953073680506668186e-01,-2.741037205916704300e-01,-1.997126515924146570e-02,-2.914164868631048677e-02,1.657193502319473030e-02
-4.329295949414840861e-02,2.948265741746815549e-01,-2.757304706110564885e-01,-2.016341149106452846e-02,-2.921095086986214354e-02,1.663801544935353954e-02
-4.322184089146383079e-02,2.944057610608984965e-01,-2.773148426182599491e-01,-2.031486730005386057e-02,-2.939648736175954832e-02,1.692909021818853749e-02
-4.312253116211699905e-02,2.940192046177677598e-01,-2.788572132124798042e-01,-2.033176581477408665e-02,-2.978147700232411030e-02,1.719226874001417507e-02
-4.300573859819078332e-02,2.936430756830043509e-01,-2.803362518424329375e-01,-2.023265908593060991e-02,-3.038116597118646622e-02,1.756404930766946454e-02
-4.286763158699007786e-02,2.932312373538701888e-01,-2.817403054592244604e-01,-2.003243570860886030e-02,-3.116016122026657106e-02,1.802456391383595521e-02
-4.275596653643115586e-02,2.928159516295694709e-01,-2.831492085546868931e-01,-1.989461777051932528e-02,-3.169147413579535832e-02,1.853633933036223994e-02
-4.263460489847797213e-02,2.924471139805368547e-01,-2.846435259837715170e-01,-1.987720936727265311e-02,-3.209571818231185536e-02,1.908490766614734380e-02
-4.253304159832287101e-02,2.921317318233292992e-01,-2.861357122347220616e-01,-1.976717981187485831e-02,-3.250383266480427052e-02,1.953743057456633694e-02
-4.244845361411115486e-02,2.918445534934374641e-01,-2.876721818760631377e-01,-1.964774802005238644e-02,-3.275768014679570489e-02,2.009054210426111306e-02
-4.234704211647542099e-02,2.915604163432025109e-01,-2.892575895759734173e-01,-1.958018301486013149e-02,-3.295062484630155442e-02,2.066451825873912365e-02
-4.230083746337050948e-02,2.913947933013326663e-01,-2.908298481859759588e-01,-1.946485939281934058e-02,-3.304774418240091771e-02,2.156006193329010334e-02
-4.228542615354236728e-02,2.911996253490982678e-01,-2.922815753731071720e-01,-1.929345921077308540e-02,-3.344371542905296563e-02,2.244502202908776889e-02
-4.225369565826080087e-02,2.910356899636289407e-01,-2.937277041908141206e-01,-1.915404544198752099e-02,-3.389865333599793168e-02,2.338393688685987473e-02
-4.220450482387095442e-02,2.909213848157140569e-01,-2.951480183935027979e-01,-1.895365073518120308e-02,-3.451355610331595380e-02,2.446934604548698516e-02
-4.216052488556613909e-02,2.907517191186683725e-01,-2.965618726221844748e-01,-1.872735913441833308e-02,-3.497450034766190485e-02,2.531705822440597983e-02
-4.212625226483176361e-02,2.906139671794908952e-01,-2.978893102779459623e-01,-1.846138675058769246e-02,-3.559505040888020361e-02,2.619467166659563903e-02
-4.206425853540696203e-02,2.903969025277737814e-01,-2.992859239645126457e-01,-1.824989602151402476e-02,-3.607499073439232595e-02,2.677809740250898171e-02
-4.201204996082753829e-02,2.902238032890683828e-01,-3.008678912719535692e-01,-1.817453813050287983e-02,-3.622049155598721509e-02,2.744438760204492844e-02
-4.196257953144530428e-02,2.900926419092597075e-01,-3.025634552110322839e-01,-1.820141041356553024e-02,-3.599200545430805698e-02,2.790543562648428386e-02
-4.188416290834528349e-02,2.899481240054196385e-01,-3.042254105112798257e-01,-1.812628530963072623e-02,-3.581138380445936242e-02,2.815164486842075195e-02
-4.186686114333652842e-02,2.898877218322897797e-01,-3.057784389120920543e-01,-1.794235557878811824e-02,-3.584229660082151325e-02,2.858541795555378032e-02
-4.179636852054607193e-02,2.897818039579077021e-01,-3.072183219616086980e-01,-1.762820803204312101e-02,-3.623380924417136939e-02,2.898088242854373123e-02
-4.173699108871994218e-02,2.896728765635291913e-01,-3.086592826139194501e-01,-1.732132844997131410e-02,-3.654831825704337595e-02,2.932236803285180951e-02
-4.169525624666529234e-02,2.895859334630087600e-01,-3.100305626652898883e-01,-1.682780118050975979e-02,-3.688566383759302875e-02,2.951662060892832479e-02
-4.165379449433437298e-02,2.894992797427311526e-01,-3.112421916518904319e-01,-1.621984577084370147e-02,-3.766615194697676278e-02,2.961136338998206219e-02
-4.163917734950776245e-02,2.893871779200682948e-01,-3.125418293955726790e-01,-1.565970457636478574e-02,-3.811883426972446920e-02,2.962673512664076511e-02
-4.166196627744778863e-02,2.892467734738660701e-01,-3.139167475972827193e-01,-1.529210377660125166e-02,-3.825882610409012119e-02,2.963717939387517514e-02
-4.171494177437990586e-02,2.891196984397507719e-01,-3.153227135282358207e-01,-1.496750533975635226e-02,-3.814366479061261778e-02,2.979022798832669724e-02
-4.179673094150106877e-02,2.890683648879096013e-01,-3.166385769599224242e-01,-1.455980978665762093e-02,-3.807360799961984066e-02,3.007328211858534273e-02
-4.191008319122688230e-02,2.890341340845123397e-01,-3.178622569778100648e-01,-1.415915128055379550e-02,-3.804232765173641562e-02,3.037756395259675474e-02
-4.201973861137860838e-02,2.890264105951474982e-01,-3.190174168730178228e-01,-1.368640653870573445e-02,-3.813464604311244538e-02,3.079410889192104109e-02
-4.212494717962690649e-02,2.889615486004433187e-01,-3.202396055791622564e-01,-1.331047397555395161e-02,-3.816328545285757601e-02,3.124331626383265031e-02
-4.222319811119506355e-02,2.888975701598832657e-01,-3.214124796010714435e-01,-1.291803523385857445e-02,-3.823841924418012322e-02,3.178176754201305493e-02
-4.234601406057922346e-02,2.888544823057416777e-01,-3.224898773925745643e-01,-1.251922185320097219e-02,-3.835698299387724913e-02,3.221806454113709806e-02
-4.247256309247991746e-02,2.888135813381311756e-01,-3.235881266181394600e-01,-1.217276013050671256e-02,-3.831475125582495950e-02,3.284562081104566711e-02
-4.261300119728102243e-02,2.887625677104479482e-01,-3.246696820708037667e-01,-1.184590117893360127e-02,-3.811713988362724903e-02,3.343853559771281514e-02
-4.277679713050893534e-02,2.887343735910545273e-01,-3.258734076323518969e-01,-1.177597063050159036e-02,-3.751358609698777352e-02,3.401204076189710823e-02
-4.289646953277920921e-02,2.887100111133547031e-01,-3.270418931966648790e-01,-1.154501969620877130e-02,-3.695432892496165050e-02,3.460599322184955418e-02
-4.303173022252379520e-02,2.886581895934656750e-01,-3.281297850540827454e-01,-1.135472443427297702e-02,-3.635958248868218640e-02,3.518221763333699570e-02
-4.316538567519839081e-02,2.885689821808269939e-01,-3.291870227341971433e-01,-1.104800111543050717e-02,-3.583510447612985039e-02,3.552764800581870164e-02
-4.328253722332486148e-02,2.884621548066293450e-01,-3.301482444101183078e-01,-1.060458809619227102e-02,-3.548568183563678008e-02,3.591223435636128891e-02
-4.337469633937592051e-02,2.883700998304912777e-01,-3.310453589831720000e-01,-1.001040710022077854e-02,-3.536306730235914270e-02,3.620507755620255841e-02
-4.338219517090813326e-02,2.881450076814494610e-01,-3.319704102445298899e-01,-9.311383915708154602e-03,-3.537894512972068750e-02,3.617367076414506472e-02
-4.340734703971346753e-02,2.879406723003015145e-01,-3.328903799815074449e-01,-8.781916900327901496e-03,-3.533508225645493744e-02,3.618230201500673149e-02
-4.344376481297269194e-02,2.877644606604666255e-01,-3.337863084890806409e-01,-8.181885405600023906e-03,-3.534900736176844332e-02,3.594142753934065349e-02
-4.347615221721572165e-02,2.875863039409546906e-01,-3.346869013985363517e-01,-7.548982039122241125e-03,-3.549980073756914961e-02,3.562188358256256071e-02
-4.350242131857572081e-02,2.874604472840631697e-01,-3.355129902479429549e-01,-6.807857347187255131e-03,-3.593749594973072448e-02,3.540384897464476238e-02
-4.349677998115119432e-02,2.872515079275905769e-01,-3.362899326865925187e-01,-6.158766899816824764e-03,-3.634824325887179436e-02,3.502949337610541253e-02
-4.353595867204075598e-02,2.871364975095547223e-01,-3.370639427397280063e-01,-5.490958422639867324e-03,-3.680971747662256655e-02,3.468344313657618916e-02
-4.361272717440627111e-02,2.870643426268709164e-01,-3.378169465491075996e-01,-4.824157146998877405e-03,-3.727242228715361982e-02,3.442044546694954243e-02
-4.366968038858164841e-02,2.870167760497117637e-01,-3.385935610444000821e-01,-4.126702252778809490e-03,-3.776846792695293803e-02,3.418987236316532730e-02
-4.375594450168466404e-02,2.870000066165483421e-01,-3.394473552227328939e-01,-3.531564582930615728e-03,-3.796965323023298450e-02,3.384050489364810038e-02
-4.384598386328752290e-02,2.869922441799350188e-01,-3.402418958226122170e-01,-3.001863318625559544e-03,-3.805823584209086508e-02,3.325092049685570567e-02
-4.393946289879538392e-02,2.869393433625121448e-01,-3.410860621959420080e-01,-2.507364531888832664e-03,-3.802299633407502794e-02,3.274313192049743693e-02
-4.406794961668087512e-02,2.868904723614195684e-01,-3.419674302755616457e-01,-2.104019615336483098e-03,-3.775966102334984281e-02,3.252523401588521684e-02
-4.415814515909299159e-02,2.867177117867045766e-01,-3.429110258180168014e-01,-1.867832241856920384e-03,-3.709261897262054047e-02,3.205925974544154150e-02
-4.427655935718246422e-02,2.865807361097463812e-01,-3.437723059827040850e-01,-1.682719410056390374e-03,-3.628660731006576323e-02,3.179172776144707085e-02
-4.440688577537305060e-02,2.864335100927304367e-01,-3.446437972081927703e-01,-1.514341037626223312e-03,-3.542785432192856188e-02,3.148416206978346676e-02
-4.454602676300359332e-02,2.862455700408020332e-01,-3.455457204132024174e-01,-1.355631833658936091e-03,-3.454372208203047162e-02,3.110885002176868794e-02
-4.461519126440804950e-02,2.860483083694384532e-01,-3.464504844094368763e-01,-1.141742529082144259e-03,-3.366206211678541421e-02,3.056835932179170420e-02
-4.463662940843240307e-02,2.858349326642732890e-01,-3.473476085041226069e-01,-8.429698062568805397e-04,-3.284943085144911151e-02,3.025071141953772011e-02
-4.460886774646349168e-02,2.855864667264502166e-01,-3.480341111060819004e-01,-3.396903054919188391e-04,-3.251908648886243230e-02,2.989128404525212904e-02
-4.458681662215308733e-02,2.853209010462888773e-01,-3.487700221210581208e-01,1.350209615900384622e-04,-3.214437908110232001e-02,2.916502639043453207e-02
-4.456379926404841624e-02,2.851070769545744898e-01,-3.493942254265792746e-01,7.452039092661668631e-04,-3.201034913494484740e-02,2.887924963514350990e-02
-4.452166437417272998e-02,2.848508874692608495e-01,-3.500405604623333389e-01,1.356269147911459130e-03,-3.185855248332405965e-02,2.859794598744058378e-02
-4.444751390053111595e-02,2.845875938139448835e-01,-3.506890114713188678e-01,1.989867189855530367e-03,-3.177698228637963057e-02,2.828185682638330659e-02
-4.441963657110335750e-02,2.843809541585193834e-01,-3.513467579036734789e-01,2.576045923803429484e-03,-3.162804163196532292e-02,2.821271453669975393e-02
-4.435142615105855390e-02,2.840785176415210334e-01,-3.520860505899578441e-01,3.102941090665720276e-03,-3.138737426846312933e-02,2.812672270562159224e-02
-4.430551122165298644e-02,2.838340107058619499e-01,-3.527224839545068380e-01,3.706352604557468754e-03,-3.129072647688293379e-02,2.828494903448532105e-02
-4.427012349663359686e-02,2.836183770931107739e-01,-3.534143835431216019e-01,4.236718197301393533e-03,-3.095866183086491003e-02,2.838297658397773843e-02
-4.423550389607042860e-02,2.834603921118230563e-01,-3.540523124797950727e-01,4.840978936284973284e-03,-3.072704058824244147e-02,2.876626207108563468e-02
-4.415127271118150093e-02,2.832982249325931567e-01,-3.547297278440956214e-01,5.495664103584881055e-03,-3.062891458438544642e-02,2.887476425157654500e-02
-4.409177940822479186e-02,2.830931590807980180e-01,-3.553681593894993940e-01,6.124918869432619678e-03,-3.047447660648818640e-02,2.908096956205969558e-02
-4.395739832672151265e-02,2.828430174632801664e-01,-3.559194279035133301e-01,6.895700472311862630e-03,-3.060227542876028245e-02,2.901878532723633358e-02
-4.381567911053150383e-02,2.825068726713183542e-01,-3.564865061215978792e-01,7.591127934866137225e-03,-3.057991893581125595e-02,2.888777627375311088e-02
-4.366594353405487544e-02,2.821148312658264823e-01,-3.570828759718767120e-01,8.211052915638944807e-03,-3.034817024992822465e-02,2.878340422813575189e-02
-4.356740784675015160e-02,2.817205376251541993e-01,-3.578819499459390818e-01,8.610470153075153524e-03,-2.965302552561650470e-02,2.857377070191778265e-02
-4.340521699040600367e-02,2.812200759294551933e-01,-3.587564619469584826e-01,8.927806133885019327e-03,-2.861312942789372496e-02,2.822234755061531902e-02
-4.326252561464883489e-02,2.806560332878405006e-01,-3.594591317523497809e-01,9.160016438798188748e-03,-2.769695392928689034e-02,2.771144765427446810e-02
-4.306557952545113366e-02,2.800400302937964825e-01,-3.600583575535530323e-01,9.491609491748377939e-03,-2.695693926948637686e-02,2.720119881326692884e-02
-4.287574850147516520e-02,2.794160090649677741e-01,-3.605932772410819220e-01,9.930327402251503885e-03,-2.644805814837556529e-02,2.652384506271128484e-02
-4.266690108944806020e-02,2.787463745752228883e-01,-3.609640298712969986e-01,1.045342537807457048e-02,-2.608571572759787668e-02,2.567692299007950235e-02
-4.244513378645759644e-02,2.780638403738535658e-01,-3.611395339725102516e-01,1.116417422390597602e-02,-2.615699879071265929e-02,2.482554831177790841e-02
-4.217911157011478701e-02,2.773388095816577970e-01,-3.612823327897445869e-01,1.200341881803941926e-02,-2.644147261218886963e-02,2.390254360311745013e-02
-4.194247332313243842e-02,2.766939172115489565e-01,-3.615194019265475789e-01,1.284348513886114825e-02,-2.657219842451243735e-02,2.298455582629985172e-02
-4.166016566323680476e-02,2.760333188695288098e-01,-3.617767747202446094e-01,1.369438089124112509e-02,-2.668233315237487913e-02,2.217897557613069184e-02
-4.141484242651297804e-02,2.754227277480369440e-01,-3.621951944479356311e-01,1.441567611457972645e-02,-2.636713341397475471e-02,2.163104860855731906e-02
-4.120792084197771182e-02,2.748678728525063009e-01,-3.626336930130694136e-01,1.506905741801834071e-02,-2.586932085487929009e-02,2.123139216500915041e-02
-4.101219986320706057e-02,2.743004959182989144e-01,-3.630444664274031230e-01,1.567259933229931887e-02,-2.537809721495422333e-02,2.088214048637122150e-02
-4.084963879110757590e-02,2.736825053152184273e-01,-3.633862579828310846e-01,1.620197409737275662e-02,-2.482325488140237069e-02,2.065725870760376850e-02
-4.064527465830921477e-02,2.731260782458337921e-01,-3.637648264957996647e-01,1.673062928714921446e-02,-2.426649144267714261e-02,2.068106367055010802e-02
-4.035302125654446209e-02,2.723794795084482079e-01,-3.640262885918244540e-01,1.736930462912476825e-02,-2.390451914542346401e-02,2.015641637940192646e-02
-4.009501057607252339e-02,2.716993729001873081e-01,-3.642339542622420878e-01,1.805046960450853305e-02,-2.358394283251176796e-02,2.003047043587607295e-02
-3.986163105086141384e-02,2.709760455373750321e-01,-3.644294502693449789e-01,1.868304211268069850e-02,-2.323600034576180084e-02,1.974941567800089087e-02
-3.958451927762008521e-02,2.701951256333558482e-01,-3.648630105645870314e-01,1.915653400935096382e-02,-2.252966624516988814e-02,1.916498407497258666e-02
-3.924716168275388384e-02,2.694165979696697688e-01,-3.653681669843455437e-01,1.968310268229637311e-02,-2.160869031479892982e-02,1.876904374871963752e-02
-3.888362058197634974e-02,2.685528699532527819e-01,-3.658322486631227499e-01,2.013634665811222385e-02,-2.065331809074319111e-02,1.838193336261174579e-02
-3.846225403811753124e-02,2.676627510824775014e-01,-3.661736170638567600e-01,2.072558943575363716e-02,-2.000518837736869546e-02,1.788520273274552680e-02
-3.805525067197246258e-02,2.667318709396165333e-01,-3.665104298471458799e-01,2.134201533907084322e-02,-1.932067436878733002e-02,1.728709323714437696e-02
-3.766827532886086322e-02,2.658063435926578122e-01,-3.667881638926618337e-01,2.186055898449281235e-02,-1.857879693906802285e-02,1.686332362380446245e-02
-3.725870646927875035e-02,2.648745817117263424e-01,-3.671515192349719126e-01,2.237742133107818027e-02,-1.767008216942226109e-02,1.649267693079236458e-02
-3.685087394375614195e-02,2.639246787197383481e-01,-3.675013384436328634e-01,2.282421232800730185e-02,-1.670083341308082128e-02,1.624495307205240172e-02
-3.643970572631708565e-02,2.630412734878093683e-01,-3.679301742119623353e-01,2.322993274279358533e-02,-1.555417184628707719e-02,1.610485122975483310e-02
-3.605464096072124452e-02,2.621422169512691025e-01,-3.683170392556750494e-01,2.357516685793727834e-02,-1.437894958316174136e-02,1.610771307174302044e-02
-3.570807475609005105e-02,2.613692819382349430e-01,-3.687253723110092141e-01,2.391439450751342913e-02,-1.310768922827843484e-02,1.632758662288715315e-02
-3.538280172051120470e-02,2.606715066032999628e-01,-3.690445824793665008e-01,2.439639191921447875e-02,-1.214681515836522202e-02,1.675422483839085139e-02
-3.505326694012309008e-02,2.600178072603820389e-01,-3.692512748842323167e-01,2.503106266239153721e-02,-1.140774678294616956e-02,1.728145421423670641e-02
-3.476781569409456013e-02,2.593959417252219568e-01,-3.695055363325279174e-01,2.561333912111672662e-02,-1.048791687611609277e-02,1.795199831234764107e-02
-3.441324474475455919e-02,2.587276088687613940e-01,-3.697628602030854084e-01,2.624079256936113005e-02,-9.644625645110616388e-03,1.846748053008561569e-02
-3.409810996650772252e-02,2.580969073298375882e-01,-3.700419725099119428e-01,2.686570280750721212e-02,-8.726744652404770652e-03,1.892719725449137219e-02
-3.376854577030439369e-02,2.574353171231165138e-01,-3.703081468887111649e-01,2.756133450487479458e-02,-7.786308054868058479e-03,1.925144688283367614e-02
-3.340440407516841181e-02,2.567449540872321911e-01,-3.706250887244132985e-01,2.808689783279504776e-02,-6.694859844334669075e-03,1.933449139903162250e-02
-3.303403376542680264e-02,2.560308350431106938e-01,-3.709900525481381051e-01,2.853847676612938228e-02,-5.512872228964007734e-03,1.938450985035963803e-02
-3.268942985034792997e-02,2.552881157316189698e-01,-3.713524877488382780e-01,2.898615671881154057e-02,-4.350982997399879468e-03,1.913252785595986535e-02
-3.231418172603681832e-02,2.544877381428715668e-01,-3.717290677991629266e-01,2.946708797842478161e-02,-3.243885369153603690e-03,1.871647448267839062e-02
-3.190458957753858349e-02,2.536985568857354489e-01,-3.721093932274743277e-01,2.995241917085450858e-02,-2.232448360162503712e-03,1.816847137395991713e-02
-3.149174740932174366e-02,2.529524139038699104e-01,-3.724489416865954250e-01,3.048071409536692866e-02,-1.335964479565260364e-03,1.766305904131011337e-02
-3.106214376807245325e-02,2.522373289900948223e-01,-3.726459043003117477e-01,3.115924042438074013e-02,-8.130291606434599579e-04,1.720320226207707262e-02
-3.064886527288790755e-02,2.514922575037852881e-01,-3.727113170590743429e-01,3.189284719998904116e-02,-4.024442833538161707e-04,1.683332629117636689e-02
-3.024145171885066902e-02,2.507710997911509199e-01,-3.726386728238965107e-01,3.270095334324125275e-02,-1.927225960447425225e-04,1.668394905026217290e-02
-2.982195823284081171e-02,2.500206106641723047e-01,-3.726303078814643399e-01,3.349385587739596437e-02,1.775738292396493749e-04,1.628741134019569270e-02
-2.944999169248568166e-02,2.492933161825005017e-01,-3.726682037127266311e-01,3.408434212617090370e-02,7.505218659634679042e-04,1.625351546754633461e-02
-2.911684718401346891e-02,2.485742161615030199e-01,-3.726935171492086196e-01,3.462549929399049570e-02,1.393375512500628606e-03,1.616394957974114435e-02
-2.878704785317216103e-02,2.478422336681161131e-01,-3.727508385788289025e-01,3.493388145233020103e-02,2.186088916283497521e-03,1.630339894387011768e-02
-2.846723560696788960e-02,2.470831521995469071e-01,-3.727997982562338830e-01,3.520681066858934172e-02,3.097993467699235951e-03,1.638167390699007270e-02
-2.820573210050712765e-02,2.463454585512149797e-01,-3.727908704336376222e-01,3.544359360395146069e-02,3.958385769135191329e-03,1.660321296537490762e-02
-2.791980819891014612e-02,2.456245709037300773e-01,-3.726479262841945195e-01,3.583146900688867487e-02,4.591062859688534691e-03,1.689660730255063137e-02
-2.760895599511801676e-02,2.448769290535243726e-01,-3.724979378446138245e-01,3.620332573652460667e-02,5.131467725585389314e-03,1.690989863336845797e-02
-2.724117578726211950e-02,2.440854899889665364e-01,-3.724283292638160825e-01,3.654865439214042416e-02,5.920135649824685362e-03,1.682495849832244331e-02
-2.686971627087659381e-02,2.433298918752289375e-01,-3.723699154730285565e-01,3.700857435474643603e-02,6.494017364043426846e-03,1.654711808302676557e-02
-2.651105415531760170e-02,2.425768399482026716e-01,-3.724778205733215164e-01,3.724334905225340497e-02,7.429298127319418008e-03,1.642797858807160116e-02
-2.620662315008272930e-02,2.418703459098360264e-01,-3.724533186638720461e-01,3.755532361741589775e-02,8.277573896866919148e-03,1.595056906157058321e-02
-2.585882154265803368e-02,2.410927996654106120e-01,-3.724076237316943927e-01,3.799979215683300243e-02,8.922574290099743663e-03,1.514340705775579256e-02
-2.549538266164720623e-02,2.403320039166183808e-01,-3.724439938247611215e-01,3.841237916686048720e-02,9.701997196006837895e-03,1.450835139364830238e-02
-2.512434432253583469e-02,2.396052868946869363e-01,-3.724962909574562331e-01,3.885251546063401423e-02,1.059113686213987958e-02,1.363635171534490799e-02
-2.479506220670584654e-02,2.388808306072221499e-01,-3.724727935186230021e-01,3.922697234468205951e-02,1.129557955944129541e-02,1.257917927697579062e-02
-2.442684908976040792e-02,2.381285967553298244e-01,-3.722704660833087709e-01,3.986685535507922956e-02,1.162310345593996035e-02,1.134686189491890609e-02
-2.408310349998793454e-02,2.374312690599411635e-01,-3.720208241151343742e-01,4.058854541019391721e-02,1.168515639120358725e-02,1.030003791333211974e-02
-2.377186193927125976e-02,2.367021887068105623e-01,-3.718759705694407169e-01,4.104694416692082626e-02,1.196008420257996079e-02,9.297627577387723719e-03
-2.346078235091469261e-02,2.360725116063511486e-01,-3.718069627361612062e-01,4.141256173458187501e-02,1.226362166316048198e-02,8.570816520143390363e-03
-2.313064569722509886e-02,2.354377516964777373e-01,-3.718192621260093533e-01,4.163132298813493337e-02,1.261086632199661002e-02,7.840366018643244589e-03
-2.284084290868429803e-02,2.348184342730199048e-01,-3.718874857453770000e-01,4.176574144818798184e-02,1.315791448325570254e-02,7.318048135182375451e-03
-2.261715585801502698e-02,2.342768429618628800e-01,-3.720322513357051109e-01,4.166863594391479603e-02,1.401562110226960318e-02,7.103583143842997528e-03
-2.236306348246958758e-02,2.337491327858377543e-01,-3.721153314906173737e-01,4.169027400040414832e-02,1.464457731441324087e-02,6.948846602238021447e-03
-2.216082455464182463e-02,2.332643942684865801e-01,-3.721362056597891099e-01,4.164781713580407302e-02,1.531163384113850244e-02,7.020611951727061262e-03
-2.196803295907784684e-02,2.327655493021362210e-01,-3.720708008682180878e-01,4.165882094405403552e-02,1.585966316518820640e-02,7.090501620264279097e-03
-2.176378306561098722e-02,2.321784137945004101e-01,-3.720125663930960447e-01,4.149762979032101118e-02,1.662044613649676580e-02,7.045802732958498897e-03
-2.161650130701665493e-02,2.316462451042462511e-01,-3.719700091232711059e-01,4.135691192204609540e-02,1.722808823515656340e-02,7.140068915023549401e-03
-2.142608182744569836e-02,2.310207544877138364e-01,-3.718627993406116716e-01,4.123500547042567577e-02,1.792906825774239973e-02,6.952219764377546435e-03
-2.118161915459671613e-02,2.303599121892608570e-01,-3.717676802562067118e-01,4.117392774052876236e-02,1.854441717840224838e-02,6.610158012551146413e-03
-2.094646252994049676e-02,2.297252991351879103e-01,-3.716507085688269818e-01,4.104083221142060950e-02,1.922921909830225748e-02,6.323468831882932822e-03
-2.068959626429136070e-02,2.291119895196490897e-01,-3.714739561722841255e-01,4.097587259845315855e-02,1.970442275882534899e-02,6.187496657770324114e-03
